X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.69,735.0,294.0,220.5,3.5,3,0.4,1,14.7
0.82,612.5,318.5,147.0,7.0,4,0.4,4,28.64
0.98,514.5,294.0,110.25,7.0,5,0.4,4,32.74
0.9,563.5,318.5,122.5,7.0,2,0.25,5,33.13
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62
0.9,563.5,318.5,122.5,7.0,5,0.25,2,31.66
0.79,637.0,343.0,147.0,7.0,3,0.4,3,41.3
0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.15
0.62,808.5,367.5,220.5,3.5,3,0.1,2,13.0
0.79,637.0,343.0,147.0,7.0,5,0.1,2,36.03
0.74,686.0,245.0,220.5,3.5,5,0.25,5,12.02
0.9,563.5,318.5,122.5,7.0,5,0.4,5,35.24
0.82,612.5,318.5,147.0,7.0,3,0.25,5,25.17
0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12
0.76,661.5,416.5,122.5,7.0,2,0.1,5,32.31
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
0.64,784.0,343.0,220.5,3.5,5,0.4,1,19.42
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
0.66,759.5,318.5,220.5,3.5,4,0.0,0,7.1
0.79,637.0,343.0,147.0,7.0,4,0.25,5,39.01
0.82,612.5,318.5,147.0,7.0,3,0.1,4,22.8
0.98,514.5,294.0,110.25,7.0,5,0.1,4,24.32
0.76,661.5,416.5,122.5,7.0,2,0.4,2,40.78
0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.97
0.74,686.0,245.0,220.5,3.5,4,0.1,1,10.36
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
0.79,637.0,343.0,147.0,7.0,4,0.4,3,42.49
0.74,686.0,245.0,220.5,3.5,3,0.0,0,6.05
0.64,784.0,343.0,220.5,3.5,3,0.25,1,17.35
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92
0.9,563.5,318.5,122.5,7.0,4,0.25,2,32.33
0.69,735.0,294.0,220.5,3.5,3,0.4,5,14.28
0.86,588.0,294.0,147.0,7.0,5,0.25,2,28.4
0.98,514.5,294.0,110.25,7.0,2,0.25,3,28.67
0.64,784.0,343.0,220.5,3.5,4,0.4,5,18.16
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09
0.79,637.0,343.0,147.0,7.0,4,0.1,3,36.97
0.69,735.0,294.0,220.5,3.5,4,0.4,2,14.33
0.98,514.5,294.0,110.25,7.0,4,0.4,5,32.21
0.98,514.5,294.0,110.25,7.0,3,0.25,5,28.58
0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67
0.9,563.5,318.5,122.5,7.0,2,0.4,3,34.24
0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.29
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77
0.74,686.0,245.0,220.5,3.5,5,0.25,1,12.45
0.79,637.0,343.0,147.0,7.0,2,0.25,4,40.0
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23
0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.66
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.76,661.5,416.5,122.5,7.0,3,0.1,5,33.21
0.98,514.5,294.0,110.25,7.0,5,0.1,1,24.59
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57
0.86,588.0,294.0,147.0,7.0,3,0.4,1,32.39
0.79,637.0,343.0,147.0,7.0,2,0.1,4,36.86
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6
0.69,735.0,294.0,220.5,3.5,3,0.4,2,14.71
0.74,686.0,245.0,220.5,3.5,4,0.25,4,12.18
0.64,784.0,343.0,220.5,3.5,5,0.4,5,17.88
0.76,661.5,416.5,122.5,7.0,4,0.1,5,32.46
0.69,735.0,294.0,220.5,3.5,4,0.1,2,11.32
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22
0.64,784.0,343.0,220.5,3.5,5,0.25,3,16.86
0.9,563.5,318.5,122.5,7.0,5,0.4,4,36.57
0.64,784.0,343.0,220.5,3.5,2,0.1,3,15.16
0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.05
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93
0.64,784.0,343.0,220.5,3.5,5,0.1,5,15.36
0.98,514.5,294.0,110.25,7.0,3,0.4,2,32.71
0.82,612.5,318.5,147.0,7.0,3,0.1,5,23.89
0.76,661.5,416.5,122.5,7.0,3,0.25,1,36.13
0.69,735.0,294.0,220.5,3.5,2,0.4,1,14.51
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
0.98,514.5,294.0,110.25,7.0,3,0.4,5,32.72
0.64,784.0,343.0,220.5,3.5,3,0.4,5,18.19
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72
0.98,514.5,294.0,110.25,7.0,4,0.1,3,24.11
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05
0.9,563.5,318.5,122.5,7.0,3,0.25,5,32.31
0.64,784.0,343.0,220.5,3.5,2,0.25,2,17.14
0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.5
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
0.69,735.0,294.0,220.5,3.5,2,0.1,4,11.18
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94
0.82,612.5,318.5,147.0,7.0,4,0.4,2,28.64
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16
0.74,686.0,245.0,220.5,3.5,3,0.1,2,10.46
0.64,784.0,343.0,220.5,3.5,3,0.4,4,19.13
0.76,661.5,416.5,122.5,7.0,2,0.0,0,24.77
0.98,514.5,294.0,110.25,7.0,3,0.1,5,24.33
0.9,563.5,318.5,122.5,7.0,3,0.1,2,29.68
0.79,637.0,343.0,147.0,7.0,2,0.1,1,35.56
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
0.79,637.0,343.0,147.0,7.0,5,0.0,0,28.75
0.76,661.5,416.5,122.5,7.0,3,0.1,1,32.12
0.69,735.0,294.0,220.5,3.5,3,0.1,3,11.16
0.79,637.0,343.0,147.0,7.0,2,0.25,1,38.67
0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86
0.82,612.5,318.5,147.0,7.0,2,0.4,5,30.0
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14
0.69,735.0,294.0,220.5,3.5,3,0.25,4,12.95
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.84
0.64,784.0,343.0,220.5,3.5,3,0.25,3,16.93
