X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.82,612.5,318.5,147.0,7.0,5,0.25,2,24.94
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.9
0.64,784.0,343.0,220.5,3.5,2,0.25,3,16.83
0.98,514.5,294.0,110.25,7.0,4,0.25,4,28.15
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33
0.69,735.0,294.0,220.5,3.5,2,0.1,1,11.11
0.64,784.0,343.0,220.5,3.5,3,0.25,5,16.86
0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.73
0.79,637.0,343.0,147.0,7.0,2,0.4,2,41.64
0.82,612.5,318.5,147.0,7.0,5,0.25,3,25.17
0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09
0.69,735.0,294.0,220.5,3.5,2,0.25,2,12.85
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37
0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.32
0.86,588.0,294.0,147.0,7.0,5,0.4,5,32.06
0.64,784.0,343.0,220.5,3.5,5,0.4,4,18.84
0.86,588.0,294.0,147.0,7.0,3,0.4,3,32.12
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.98,514.5,294.0,110.25,7.0,5,0.1,5,24.26
0.64,784.0,343.0,220.5,3.5,3,0.1,4,15.19
0.74,686.0,245.0,220.5,3.5,4,0.4,1,14.5
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28
0.86,588.0,294.0,147.0,7.0,4,0.4,2,32.13
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1
0.64,784.0,343.0,220.5,3.5,5,0.25,4,16.62
0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.46
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09
0.86,588.0,294.0,147.0,7.0,3,0.0,0,19.95
0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.68
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76
0.86,588.0,294.0,147.0,7.0,2,0.1,1,26.28
0.79,637.0,343.0,147.0,7.0,3,0.4,4,41.73
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15
0.64,784.0,343.0,220.5,3.5,4,0.25,3,16.66
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77
0.79,637.0,343.0,147.0,7.0,3,0.4,2,43.1
0.76,661.5,416.5,122.5,7.0,3,0.25,2,36.28
0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72
0.86,588.0,294.0,147.0,7.0,3,0.1,4,25.37
0.64,784.0,343.0,220.5,3.5,5,0.25,2,17.11
0.62,808.5,367.5,220.5,3.5,4,0.25,3,13.95
